Date,Revenue,COGS
2023-01-01,3369151.76,3142081.14
2023-01-02,2055757.5,1576134.74
2023-01-03,2315094.22,1977954.27
2023-01-04,2068962.94,1824574.45
2023-01-05,2062045.1,1828095.44
2023-01-06,2153902.68,1842173.49
2023-01-07,2197533.47,1824558.43
2023-01-08,2474368.75,2016771.13
2023-01-09,2616384.4,2124430.72
2023-01-10,2467210.5,2067910.61
2023-01-11,2467924.38,2063347.15
2023-01-12,2370718.8,1972127.83
2023-01-13,2394110.55,2027371.01
2023-01-14,2407291.9,1992677.62
2023-01-15,2725414.95,2225680.91
2023-01-16,2747180.36,2154922.82
2023-01-17,2625547.32,2122040.04
2023-01-18,2548461.78,2097009.51
2023-01-19,2476589.42,2082567.75
2023-01-20,2361611.97,1910361.09
2023-01-21,2475353.36,2030462.63
2023-01-22,2888426.45,2403554.52
2023-01-23,3224673.33,2664389.37
2023-01-24,3171610.43,2567949.18
2023-01-25,3068163.62,2454325.33
2023-01-26,3029292.22,2457350.35
2023-01-27,3157027.2,2511999.97
2023-01-28,3627633.3,3057454.79
2023-01-29,4217433.74,3545809.54
2023-01-30,4321284.32,3655092.83
2023-01-31,4228402.46,3582056.34
2023-02-01,3673003.42,3045585.6
2023-02-02,2956597.59,2347415.73
2023-02-03,2710150.37,2201629.58
2023-02-04,2625891.51,2102705.11
2023-02-05,2823996.76,2176113.73
2023-02-06,2766831.55,2183245.33
2023-02-07,2837624.19,2235409.72
2023-02-08,2795280.33,2227471.82
2023-02-09,2757514.71,2187085.59
2023-02-10,2698391.78,2156658.74
2023-02-11,2774723.14,2224551.99
2023-02-12,2991738.19,2427237.21
2023-02-13,3289940.6,2675995.29
2023-02-14,3354049.46,2736893.58
2023-02-15,3351040.48,2698321.71
2023-02-16,3348865.77,2709917.26
2023-02-17,3399410.06,2740788.68
2023-02-18,3370112.51,2834574.85
2023-02-19,3680183.12,2991929.6
2023-02-20,4237297.32,3555015.66
2023-02-21,4138021.1,3386069.52
2023-02-22,4432199.44,3711465.75
2023-02-23,4476205.63,3705488.23
2023-02-24,4336900.35,3552890.48
2023-02-25,5399941.91,4343938.12
2023-02-26,5371347.24,4277519.08
2023-02-27,5442434.89,4341638.39
2023-02-28,4722799.89,3938953.16
2023-03-01,4201378.09,3347441.9
2023-03-02,3186729.89,2567890.65
2023-03-03,2638834.66,2163475.62
2023-03-04,2705130.92,2196821.6
2023-03-05,2899174.03,2349698.37
2023-03-06,3296606.23,2685610.71
2023-03-07,3346650.1,2715541.62
2023-03-08,4019931.37,3410318.07
2023-03-09,4156972.25,3533948.24
2023-03-10,3937264.01,3409094.81
2023-03-11,4048103.77,3457498.49
2023-03-12,4168130.1,3537106.5
2023-03-13,4475869.34,3857990.14
2023-03-14,4617882.46,4031148.25
2023-03-15,5101367.07,4453488.22
2023-03-16,5178362.77,4466977.81
2023-03-17,5120786.23,4258874.37
2023-03-18,4972656.25,4058974.93
2023-03-19,4731474.34,3876746.28
2023-03-20,4853856.95,4008331.59
2023-03-21,4926221.02,4236041.89
2023-03-22,5628578.01,4949184.14
2023-03-23,5732101.57,4954130.55
2023-03-24,5378874.86,4582267.59
2023-03-25,5319391.79,4501184.62
2023-03-26,5351302.28,4647016.42
2023-03-27,5572856.64,4887119.04
2023-03-28,6043237.03,5287709.09
2023-03-29,6980776.03,6284265.55
2023-03-30,10921454.23,9648153.32
2023-03-31,10726262.22,9491042.32
2023-04-01,9701763.29,8638978.78
2023-04-02,9235292.47,8305958.94
2023-04-03,8118280.21,7328164.61
2023-04-04,4622206.4,3828422.09
2023-04-05,4408997.54,3724902.62
2023-04-06,3969836.87,3416837.94
2023-04-07,4041558.43,3402018.3
2023-04-08,3959568.96,3293444.71
2023-04-09,4337153.26,3714367.41
2023-04-10,4701444.15,4095173.67
2023-04-11,4738979.77,4238496.43
2023-04-12,5116726.45,4498564.99
2023-04-13,4833968.8,4222081.37
2023-04-14,5139422.53,4322201.65
2023-04-15,5116904.85,4218166.52
2023-04-16,5143760.57,4269012.84
2023-04-17,5383941.25,4311103.14
2023-04-18,6201385.73,4821766.18
2023-04-19,6213069.72,4935910.7
2023-04-20,5619606.09,4520438.75
2023-04-21,5621408.06,4501822.7
2023-04-22,5781751.68,4537778.0
2023-04-23,5790352.46,4642254.38
2023-04-24,6573539.41,5347501.22
2023-04-25,6905238.47,5613078.99
2023-04-26,7164375.84,5877111.25
2023-04-27,6890497.61,5579543.8
2023-04-28,6752671.08,5397364.24
2023-04-29,9404375.45,7895192.96
2023-04-30,10116171.88,8372449.63
2023-05-01,8086010.87,6423531.67
2023-05-02,6698289.26,5340815.24
2023-05-03,6422392.12,5139980.4
2023-05-04,4065631.93,3186752.46
2023-05-05,3883377.86,3110125.84
2023-05-06,3858556.0,3103583.87
2023-05-07,4155436.63,3404841.22
2023-05-08,4443279.24,3744254.23
2023-05-09,4708639.79,3981497.58
2023-05-10,5174686.31,4215513.47
2023-05-11,5722245.95,4702398.85
2023-05-12,5204615.52,4301691.05
2023-05-13,5399717.5,4372765.3
2023-05-14,5319733.37,4405716.28
2023-05-15,5297944.24,4382708.49
2023-05-16,5621325.88,4563824.66
2023-05-17,6406343.03,5181044.38
2023-05-18,6465354.25,5271628.12
2023-05-19,5818524.73,4627781.8
2023-05-20,5406954.09,4417304.16
2023-05-21,5436488.09,4372932.68
2023-05-22,5383691.02,4354876.58
2023-05-23,5952157.05,4811511.98
2023-05-24,6801665.33,5600021.65
2023-05-25,7041716.19,5781510.96
2023-05-26,6494273.02,5100135.43
2023-05-27,6137228.42,4959070.2
2023-05-28,5898073.18,4840334.5
2023-05-29,6841764.6,5971971.44
2023-05-30,10581486.99,9100402.92
2023-05-31,10927690.44,9328283.39
2023-06-01,10141149.98,8776753.16
2023-06-02,9799417.09,8169781.36
2023-06-03,8685529.96,7015775.48
2023-06-04,5217761.02,3990395.74
2023-06-05,4626876.82,3661517.8
2023-06-06,4499304.96,3686678.89
2023-06-07,5027802.78,4120324.41
2023-06-08,4841866.29,3867266.6
2023-06-09,4777372.48,3921395.99
2023-06-10,4783782.56,3897545.74
2023-06-11,4699407.59,3940118.09
2023-06-12,5184073.4,4372341.29
2023-06-13,5388252.39,4527852.51
2023-06-14,5695369.78,4697305.78
2023-06-15,5645968.93,4657176.74
2023-06-16,5490237.59,4565002.29
2023-06-17,5489046.47,4550969.51
2023-06-18,5307735.25,4357065.94
2023-06-19,5340963.71,4279821.89
2023-06-20,5737412.01,4780149.99
2023-06-21,6092072.53,5023026.49
2023-06-22,6029557.6,4866710.14
2023-06-23,5641837.12,4563021.81
2023-06-24,5396118.31,4416348.92
2023-06-25,5159805.67,4437594.18
